 21	 945	 968	    0	 -20.72	  82.94	 -23.12	  82.36	  34700	  70537	 89.47	55696.0414	  1	OC1BD9D2	2292
 22	 969	1010	    0	 -23.73	  82.23	 -29.97	  80.84	  65469	   7490	 91.86	55696.0422	  1	OC1BD9D2	2292
 23	1011	1052	    0	 -30.23	  80.78	 -34.29	  79.65	   7244	  70544	 94.48	55696.0432	  1	OC1BD9D2	2292
 24	1053	1094	    0	 -34.89	  79.50	 -41.12	  77.81	  65842	   7600	 97.22	55696.0443	  1	OC1BD9D2	2292
 25	1095	1136	    0	 -41.38	  77.73	 -45.33	  76.36	   6971	  69168	 99.74	55696.0453	  1	OC1BD9D2	2292
 26	1137	1178	    0	 -45.85	  76.18	 -52.19	  73.84	  67816	   7971	102.32	55696.0464	  1	OC1BD9D2	2292
 27	1179	1222	    0	 -52.46	  73.72	 -56.36	  71.79	   6845	  69229	104.71	55696.0474	  1	OC1BD9D2	2292
 28	1223	1264	    0	 -56.87	  71.53	 -63.36	  67.53	  68431	   6720	107.10	55696.0485	  1	OC1BD9D2	2292
 29	1265	1306	    0	 -63.55	  67.38	 -67.16	  64.12	   9307	  69256	109.22	55696.0495	  1	OC1BD9D2	2292
 30	1307	1348	    0	 -67.63	  63.64	 -73.79	  54.85	  69081	   6616	111.25	55696.0506	  1	OC1BD9D2	2292
 31	1349	1390	    0	 -73.97	  54.48	 -77.16	  45.94	   8910	  69254	113.02	55696.0516	  1	OC1BD9D2	2292
 32	1391	1424	    0	 -77.55	  44.54	 -81.76	  13.98	  69597	   6576	114.62	55696.0526	  1	OC1BD9D2	2292
 33	1425	1466	    0	 -81.84	  12.62	 -82.33	 344.85	   8711	  69177	115.97	55696.0537	  1	OC1BD9D2	2292
 34	1467	1508	    0	 -82.27	 341.29	 -78.94	 303.97	  70116	   6579	117.05	55696.0547	  1	OC1BD9D2	2292
 35	1509	1550	    0	 -78.79	 303.21	 -75.55	 291.66	   8493	  71946	117.91	55696.0558	  1	OC1BD9D2	2292
 36	1551	1592	    0	 -75.02	 290.34	 -69.42	 280.88	  65910	   6708	118.43	55696.0568	  1	OC1BD9D2	2292
 37	1593	1634	    0	 -69.23	 280.64	 -65.43	 276.64	   8447	  72234	118.69	55696.0579	  1	OC1BD9D2	2292
 38	1635	1676	    0	 -64.84	 276.14	 -58.86	 272.05	  66447	   6846	118.60	55696.0589	  1	OC1BD9D2	2292
 39	1677	1720	    0	 -58.65	 271.92	 -54.14	 269.51	   8392	  66764	118.26	55696.0600	  1	OC1BD9D2	2292
 40	1721	1738	    0	 -47.29	 266.77	 -46.20	 266.36	  17637	  35487	116.94	55696.0618	  1	OC1BD9D2	2292
 41	1739	1760	    0	 -46.02	 266.29	 -43.87	 265.51	  38431	  71848	116.59	55696.0623	  1	OC1BD9D2	2292
 42	1761	1802	    0	 -43.28	 265.33	 -37.14	 263.57	  66919	   7266	115.52	55696.0631	  1	OC1BD9D2	2292
 43	1803	1844	    0	 -36.91	 263.50	 -32.93	 262.35	   7902	  71489	114.17	55696.0641	  1	OC1BD9D2	2292
 44	1845	1886	    0	 -32.34	 262.20	 -26.17	 260.77	  66957	   7508	112.46	55696.0652	  1	OC1BD9D2	2292
 45	1887	1928	    0	 -25.93	 260.72	 -22.02	 259.74	   7612	  69709	110.72	55696.0662	  1	OC1BD9D2	2292
 46	1929	1970	    0	 -21.51	 259.62	 -14.90	 258.28	  68574	   7330	108.58	55696.0673	  1	OC1BD9D2	2292
 47	1971	2012	    0	 -14.72	 258.24	 -10.98	 257.37	  10529	  69138	106.48	55696.0683	  1	OC1BD9D2	2292
 48	2013	2054	    0	 -10.48	 257.27	  -3.84	 256.00	  68588	   7090	104.08	55696.0693	  1	OC1BD9D2	2292
 49	2055	2096	    0	  -3.66	 255.96	   0.10	 255.12	  10237	  68631	101.72	55696.0704	  1	OC1BD9D2	2292
 50	2097	2138	    0	   0.59	 255.02	   7.26	 253.76	  68558	   6886	 99.11	55696.0714	  1	OC1BD9D2	2292
 51	2139	2180	    0	   7.44	 253.72	  11.21	 252.86	   9921	  68140	 96.59	55696.0724	  1	OC1BD9D2	2292
 52	2181	2214	    0	  11.70	 252.77	  17.10	 251.70	  68641	  20692	 94.16	55696.0734	  1	OC1BD9D2	2292
 53	2215	2262	    0	  17.29	 251.65	  23.81	 250.11	  23408	  96848	 91.19	55696.0746	  1	OC1BD9D2	2292
 54	2263	2292	    0	  24.43	 249.98	  33.59	 247.87	  91297	   7212	 87.10	55696.0762	  1	OC1BD9D2	2292
